,GeneXpert Dx System,,,
System Name,GeneXpert PC,,,
Exported Date,10-10-13 12:59,,,
Report User Name,Alphayo Aruwa,,,
,,,,
ASSAY INFORMATION,,,,
Assay,Xpert MTB-RIF Assay G4,,,
Assay Version,5,,,
Assay Type,In Vitro Diagnostic,,,
Need Lot Specific Parameters,On,,,
Reagent Lot Number,107,,,
Assay Disclaimer,For In Vitro Diagnostic Use Only.,,,
,,,,
,,,,
Analysis Settings,,,,
,,,,
Sample ID,221113_1326_00006,,,
Patient ID,Tallam Chepsergat,,,
Test Type,Specimen,,,
Sample Type,,,,
Assay,Xpert MTB-RIF Assay G4,,,
Assay Version,5,,,
Assay Type,In Vitro Diagnostic,,,
User,Alphayo Aruwa,,,
Status,Done,,,
Notes,,,,
Start Time,02/22/13 14:36:23,,,
End Time,02/22/13 16:18:06,,,
Error Status,OK,,,
Reagent Lot ID,10713,,,
Expiration Date,05/26/13,,,
Cartridge S/N,204304834,,,
Module Name,A3,,,
Module S/N,618174,,,
Instrument S/N,708008,,,
S/W Version,4.3,,,
,,,,
,<Insufficient privilege to access data>,,,
,,,,
,,,,
,,,,
RESULT TABLE,,,,
,,,,
Sample ID,221113_1326_00006,,,
Patient ID,Tallam Chepsergat,,,
Test Type,Specimen,,,
Sample Type,,,,
Assay,Xpert MTB-RIF Assay G4,,,
Assay Version,5,,,
Assay Type,In Vitro Diagnostic,,,
User,Alphayo Aruwa,,,
Status,Done,,,
Notes,,,,
Start Time,02/22/13 14:36:23,,,
End Time,02/22/13 16:18:06,,,
Error Status,OK,,,
Reagent Lot ID,10713,,,
Expiration Date,05/26/13,,,
Cartridge S/N,204304834,,,
Module Name,A3,,,
Module S/N,618174,,,
Instrument S/N,708008,,,
S/W Version,4.3,,,
,,,,
Test Result,MTB NOT DETECTED,,,
Test Disclaimer,For In Vitro Diagnostic Use Only.,,,
,,,,
,,,,
Test and Analyte Result,,,,
Analyte Name,Ct,EndPt,Analyte Result,Probe Check Result
Probe D,0,-1,NEG,PASS
Probe C,0,-1,NEG,PASS
Probe E,0,-4,NEG,PASS
Probe B,0,3,NEG,PASS
SPC,26.3,298,PASS,PASS
Probe A,0,0,NEG,PASS
QC-1,0,0,NEG,PASS
QC-2,0,0,NEG,PASS
,,,,
Probe Check Details,,,,
Analyte Name,Prb Chk 1,Prb Chk 2,Prb Chk 3,Probe Check Result
Probe D,80.8,166,80.3,PASS
Probe C,158.4,307.6,157.6,PASS
Probe E,71.1,388.6,70.7,PASS
Probe B,71.6,166.5,71.3,PASS
SPC,110.8,439.9,107.5,PASS
Probe A,104,165.7,103.5,PASS
QC-1,60.8,60.9,60.7,PASS
QC-2,75.7,75.9,75.7,PASS
,,,,
Melt Peaks,,,,
<Not applicable>,,,,
,,,,
ERROR,,,,
<None>,,,,
,,,,
Messages,,,,
<None>,,,,
,,,,
History,,,,
<None>,,,,
,,,,
,,,,
OPTICAL DATA,,,,
,,,,
Sample ID,221113_1326_00006,,,
Patient ID,Tallam Chepsergat,,,
Test Type,Specimen,,,
Sample Type,,,,
Assay,Xpert MTB-RIF Assay G4,,,
Assay Version,5,,,
Assay Type,In Vitro Diagnostic,,,
User,Alphayo Aruwa,,,
Status,Done,,,
Notes,,,,
Start Time,02/22/13 14:36:23,,,
End Time,02/22/13 16:18:06,,,
Error Status,OK,,,
Reagent Lot ID,10713,,,
Expiration Date,05/26/13,,,
Cartridge S/N,204304834,,,
Module Name,A3,,,
Module S/N,618174,,,
Instrument S/N,708008,,,
S/W Version,4.3,,,
,,,,
,<Insufficient privilege to access data>,,,
